z_m,q_wall,phi,q_wall_pred
0.0333111,-109606.0,0.7,-95111.19
0.0390955,-153051.0,0.7,-129230.6
0.0409323,-165068.0,0.7,-135714.81
0.0353487,-132614.0,0.7,-105071.305
0.0375054,-143992.0,0.7,-120487.984
0.0409943,-162128.0,0.7,-135900.64
0.039272,-151885.0,0.7,-129985.125
0.0330485,-120615.0,0.7,-94413.89
0.0340865,-127619.0,0.7,-97890.06
0.108882,-31939.4,0.7,-51250.65
0.108081,-28942.3,0.7,-45539.4
0.0396467,-112582.0,0.7,-131468.17
0.0378028,-103627.0,0.7,-122393.3
0.0327836,-61428.4,0.7,-93791.48
0.0360716,-103580.0,0.7,-110224.266
0.0496205,-132671.0,0.7,-198175.73
0.0510866,-133530.0,0.7,-194259.05
0.052817,-144923.0,0.7,-191241.6
0.0581576,-172784.0,0.7,-226704.06
0.0553511,-164286.0,0.7,-206979.66
0.0568281,-172884.0,0.7,-223982.03
0.0941509,-76743.8,0.7,-72447.445
0.096499,-62561.0,0.7,-74653.64
0.0925697,-70735.2,0.7,-79317.39
0.0940852,-70667.3,0.7,-72522.13
0.0898907,-54536.7,0.7,-114139.64
0.0856555,-70821.7,0.7,-142960.95
0.0629194,-200170.0,0.7,-201966.97
0.0836415,-144112.0,0.7,-154748.38
0.0802392,-169218.0,0.7,-120462.5
0.0741916,-199774.0,0.7,-177227.94
0.0760164,-196152.0,0.7,-194078.45
0.0717985,-204517.0,0.7,-197383.2
0.0699858,-204862.0,0.7,-167097.2
0.0633946,-211757.0,0.7,-183088.39
0.0991025,-42944.9,0.7,-65206.56
0.0426281,-162800.0,0.7,-140829.7
0.0408328,-149475.0,0.7,-135414.39
0.0419412,-164625.0,0.7,-138699.39
0.0443482,-178466.0,0.7,-148498.33
0.0432179,-175642.0,0.7,-142912.3
0.0424902,-173770.0,0.7,-140384.53
0.04428,-186451.0,0.7,-148071.28
0.0448694,-186183.0,0.7,-152269.39
0.0465935,-191715.0,0.7,-171531.1
0.0463896,-172641.0,0.7,-168820.62
0.0447762,-171013.0,0.7,-151525.23
0.0463018,-182075.0,0.7,-167674.39
0.0439096,-163241.0,0.7,-145984.03
0.0452399,-165751.0,0.7,-155549.5
0.0476811,-189513.0,0.7,-185808.16
0.0477482,-180965.0,0.7,-186600.3
0.0492739,-191205.0,0.7,-197758.23
0.0511397,-192490.0,0.7,-194053.2
0.0492772,-181928.0,0.7,-197765.72
0.0399306,-138407.0,0.7,-132498.92
0.0425934,-155292.0,0.7,-140716.64
0.0419506,-143632.0,0.7,-138727.45
0.0360533,-125603.0,0.7,-110089.625
0.0380471,-132723.0,0.7,-123869.44
0.0310045,-109678.0,0.7,-88584.26
0.0318926,-116764.0,0.7,-91765.39
0.0298685,-107077.0,0.7,-81222.87
0.0302332,-109819.0,0.7,-83991.74
0.0311157,-114431.0,0.7,-89095.01
0.0331742,-122929.0,0.7,-94735.69
0.0292313,-106571.0,0.7,-75801.45
0.0320779,-112305.0,0.7,-92229.125
0.0307571,-102582.0,0.7,-87312.266
0.031578,-116273.0,0.7,-90850.44
0.0427665,-178209.0,0.7,-141289.4
0.0317669,-103528.0,0.7,-91421.914
0.0410436,-164525.0,0.7,-136047.84
0.110002,-42753.3,0.7,-63202.203
0.108746,-35953.0,0.7,-50043.965
0.105671,-30254.4,0.7,-55001.83
0.101868,-39602.4,0.7,-65154.24
0.0473425,-131120.0,0.7,-181575.42
0.0452035,-130188.0,0.7,-155204.11
0.043177,-127171.0,0.7,-142755.67
0.041035,-122299.0,0.7,-136022.12
0.0339839,-99754.0,0.7,-97450.59
0.0512954,-136748.0,0.7,-193465.38
0.0539268,-165400.0,0.7,-195148.05
0.0612251,-198368.0,0.7,-202242.73
0.0582972,-190129.0,0.7,-225592.05
0.0951628,-69714.5,0.7,-72963.516
0.0958425,-68316.4,0.7,-74097.69
0.0989755,-50189.8,0.7,-65806.91
0.0985797,-63846.9,0.7,-67835.64
0.0914508,-65074.3,0.7,-90491.34
0.0899105,-34983.1,0.7,-113783.2
0.0887836,-25297.9,0.7,-135006.42
0.0930262,-73125.9,0.7,-76216.86
0.087743,-56394.4,0.7,-150719.23
0.0837426,-152791.0,0.7,-151515.22
0.0818629,-162076.0,0.7,-190534.94
0.0868196,-103250.0,0.7,-153995.73
0.0859645,-136710.0,0.7,-146793.17
0.0791073,-185211.0,0.7,-140681.67
0.0805484,-176163.0,0.7,-130459.16
0.0775844,-193170.0,0.7,-204537.16
0.0675899,-213829.0,0.7,-196718.12
0.0695884,-209859.0,0.7,-160767.02
0.063525,-217990.0,0.7,-176707.23
0.100536,-45711.9,0.7,-62124.355
0.0435367,-151820.0,0.7,-144218.02
0.0443107,-158697.0,0.7,-148261.78
0.0460714,-195571.0,0.7,-164747.11
0.0462992,-163685.0,0.7,-167640.58
0.0478628,-173934.0,0.7,-187909.2
0.0487854,-199794.0,0.7,-195823.42
0.0509709,-180929.0,0.7,-194712.14
0.040661,-132806.0,0.7,-134889.08
0.0388746,-127929.0,0.7,-128229.78
0.0370081,-121760.0,0.7,-117075.17
0.0347359,-112734.0,0.7,-101202.84
0.0366436,-113201.0,0.7,-114442.53
0.0354789,-109751.0,0.7,-105964.51
0.0330829,-104610.0,0.7,-94499.9
0.0326984,-110996.0,0.7,-93602.63
0.0339326,-118585.0,0.7,-97239.48
0.0330326,-119379.0,0.7,-94374.555
0.0324263,-119043.0,0.7,-93013.46
0.0311301,-113146.0,0.7,-89158.51
0.0382423,-118507.0,0.7,-124987.69
0.0285701,-102833.0,0.7,-70123.33
0.0299534,-110207.0,0.7,-81896.21
0.0279796,-102765.0,0.7,-65822.305
0.0307161,-112707.0,0.7,-87083.04
0.0290764,-106602.0,0.7,-74440.22
0.111077,-37755.3,0.7,-73582.6
0.11009,-41099.8,0.7,-64192.594
0.103655,-35271.7,0.7,-68318.25
0.107491,-29524.7,0.7,-44012.54
0.0393188,-117481.0,0.7,-130179.0
0.0375965,-114284.0,0.7,-121083.586
0.0318208,-95098.1,0.7,-91572.44
0.0487436,-137120.0,0.7,-195581.97
0.0523495,-158844.0,0.7,-191025.97
0.0513126,-146864.0,0.7,-193402.31
0.0556127,-179365.0,0.7,-210099.9
0.0597944,-203575.0,0.7,-211044.72
0.0980535,-71996.7,0.7,-70565.39
0.0947393,-76469.1,0.7,-72433.73
0.0963564,-79462.8,0.7,-74622.984
0.091941,-62069.5,0.7,-84996.305
0.0615169,-210240.0,0.7,-202277.08
0.0819642,-168012.0,0.7,-192556.95
0.0732202,-204846.0,0.7,-185713.98
0.0748203,-200364.0,0.7,-178456.73
0.0760937,-197671.0,0.7,-195372.73
0.0655389,-217669.0,0.7,-208482.75
0.0615398,-216397.0,0.7,-202325.78
0.0439174,-145522.0,0.7,-146024.28
0.0449114,-154520.0,0.7,-152615.19
0.0423663,-132044.0,0.7,-139993.78
0.0446352,-192543.0,0.7,-150458.8
0.0456736,-198224.0,0.7,-160047.33
0.048075,-204575.0,0.7,-190169.36
0.047833,-165277.0,0.7,-187574.42
0.0459961,-151630.0,0.7,-163820.12
0.0493865,-175053.0,0.7,-197976.47
0.0529981,-186485.0,0.7,-191565.12
0.0506617,-173518.0,0.7,-195907.98
0.0523619,-173897.0,0.7,-191020.22
0.0494854,-164341.0,0.7,-198101.67
0.0511296,-162097.0,0.7,-194092.3
0.0480802,-151286.0,0.7,-190221.81
0.0400894,-124678.0,0.7,-133046.53
0.0319369,-112548.0,0.7,-91880.44
0.0296912,-106675.0,0.7,-79769.586
0.0320094,-103822.0,0.7,-92062.83
0.027608,-100112.0,0.7,-63791.26
0.0267147,-98525.0,0.7,-61680.625
0.0433878,-182312.0,0.7,-143588.1
0.109587,-55444.9,0.7,-58519.734
0.111486,-63224.8,0.7,-75401.195
0.105439,-44710.4,0.7,-57346.87
0.107538,-43957.2,0.7,-44036.473
0.102401,-57253.1,0.7,-66756.18
0.103634,-45490.3,0.7,-68339.87
0.0466654,-136990.0,0.7,-172498.67
0.0446987,-136039.0,0.7,-150930.31
0.0502164,-138095.0,0.7,-197362.92
0.0570384,-190151.0,0.7,-225851.39
0.0543899,-182664.0,0.7,-198054.67
0.0581539,-204710.0,0.7,-226730.9
0.0974195,-77829.2,0.7,-73194.12
0.100876,-67650.5,0.7,-62523.445
0.100123,-79031.2,0.7,-62201.11
0.0934034,-73059.2,0.7,-74341.15
0.0907836,-20024.9,0.7,-99452.52
0.0918497,-31119.4,0.7,-85950.125
0.0898578,-51330.5,0.7,-114734.52
0.0949874,-73222.1,0.7,-72706.64
0.0889007,-79648.1,0.7,-132821.34
0.0837124,-160259.0,0.7,-152455.53
0.0856116,-151478.0,0.7,-142420.83
0.0882764,-113271.0,0.7,-143757.03
0.0796438,-187008.0,0.7,-120456.58
0.0806026,-182122.0,0.7,-132769.36
0.0819376,-175208.0,0.7,-192091.48
0.0711628,-210130.0,0.7,-191525.75
0.0772069,-194850.0,0.7,-207467.61
0.0690124,-215509.0,0.7,-158973.62
0.0666137,-222756.0,0.7,-225626.27
0.0551991,-198116.0,0.7,-205279.77
0.0563001,-195225.0,0.7,-218421.48
0.0498646,-148441.0,0.7,-198048.17
0.0597388,-213705.0,0.7,-211510.19
0.0575165,-212479.0,0.7,-228479.66
0.0685929,-225782.0,0.7,-164551.19
0.0706088,-216124.0,0.7,-180744.88
0.0306003,-105457.0,0.7,-86406.96
0.0258414,-94214.7,0.7,-63330.35
0.0275705,-100292.0,0.7,-63621.438
0.112218,-52100.5,0.7,-73432.1
0.0996931,-82940.0,0.7,-63005.03
0.0965778,-79568.1,0.7,-74644.12
0.0991321,-84176.1,0.7,-65071.76
0.0935316,-44872.2,0.7,-73846.92
0.0880055,-138470.0,0.7,-147664.52
0.0836503,-166300.0,0.7,-154457.36
0.0749348,-201910.0,0.7,-179304.45
0.0729072,-207918.0,0.7,-189778.66
0.0535887,-200615.0,0.7,-193492.14
0.0556338,-213484.0,0.7,-210358.98
0.0722462,-217707.0,0.7,-196509.97
0.0740402,-208638.0,0.7,-177814.73
0.0753604,-200950.0,0.7,-183910.45
0.0283819,-99609.7,0.7,-68637.12
0.110043,-68192.0,0.7,-63664.49
0.111879,-81646.5,0.7,-75226.84
0.114,-101286.0,0.7,-69315.72
0.106799,-57882.8,0.7,-45696.125
0.104566,-64469.8,0.7,-64904.527
0.103342,-75704.4,0.7,-68424.64
0.102214,-81551.2,0.7,-66217.63
0.101618,-81650.1,0.7,-64380.973
0.0985183,-86373.9,0.7,-68161.04
0.0948625,-61837.1,0.7,-72553.59
0.0927836,-19423.8,0.7,-77753.39
0.092044,-51505.5,0.7,-83958.84
0.090663,-69956.4,0.7,-101258.11
0.0966655,-66051.1,0.7,-74609.81
0.0902417,-88386.1,0.7,-108012.805
0.0854429,-158199.0,0.7,-140427.78
0.0870797,-151212.0,0.7,-154348.36
0.0897789,-113488.0,0.7,-116174.16
0.0795286,-185707.0,0.7,-123452.07
0.081735,-180062.0,0.7,-187045.02
0.0836384,-172041.0,0.7,-154851.02
0.0757251,-205260.0,0.7,-189278.73
0.0776578,-193581.0,0.7,-203303.92
0.0777277,-200673.0,0.7,-201912.47
0.10922,-61028.2,0.7,-54560.64
0.114,-112301.0,0.7,-69315.72
0.101331,-75471.6,0.7,-63550.71
0.0987037,-87333.8,0.7,-67183.09
0.100269,-80135.3,0.7,-62097.67
0.0957246,-37493.8,0.7,-73913.516
0.0947836,-20920.8,0.7,-72472.89
0.089378,-143284.0,0.7,-123707.375
0.0854348,-163615.0,0.7,-140336.64
0.0904804,-122842.0,0.7,-104101.375
0.081492,-179442.0,0.7,-177843.92
0.079635,-188049.0,0.7,-120654.01
0.111737,-92686.5,0.7,-75528.695
0.114,-128440.0,0.7,-69315.72
0.115599,-183840.0,0.7,-132968.31
0.108348,-57607.2,0.7,-47037.58
0.106231,-65134.5,0.7,-49660.375
0.10456,-64363.1,0.7,-64943.73
0.103126,-70448.2,0.7,-68260.87
0.102837,-64901.1,0.7,-67806.16
0.100362,-82865.8,0.7,-62076.0
0.0938453,-34906.5,0.7,-72939.055
0.092271,-76748.2,0.7,-81818.74
0.0992374,-71476.5,0.7,-64610.125
0.0918906,-94022.0,0.7,-85518.836
0.0873011,-155128.0,0.7,-153847.83
0.0813843,-178645.0,0.7,-172882.45
0.0834236,-174139.0,0.7,-162405.12
0.0854083,-167359.0,0.7,-140042.39
0.0812645,-183403.0,0.7,-166900.58
0.0831302,-170822.0,0.7,-173394.5
0.110594,-82352.7,0.7,-69558.3
0.115559,-197397.0,0.7,-130913.42
0.115354,-167311.0,0.7,-120425.055
0.101882,-69023.8,0.7,-65197.914
0.103525,-56487.6,0.7,-68417.34
0.100861,-77700.0,0.7,-62498.234
0.0978917,-39448.0,0.7,-71333.45
0.0967836,-21265.9,0.7,-74522.32
0.0940032,-67458.6,0.7,-72638.76
0.0955165,-39986.2,0.7,-73561.55
0.0892752,-150587.0,0.7,-125675.99
0.0917024,-124671.0,0.7,-87556.38
0.0873848,-159377.0,0.7,-153467.7
0.0923394,-106468.0,0.7,-81213.9
0.0832555,-171796.0,0.7,-168688.53
0.084972,-163488.0,0.7,-136433.27
0.0855691,-160145.0,0.7,-141904.47
0.0847285,-165770.0,0.7,-135941.89
0.11242,-107153.0,0.7,-71752.5
0.114,-132983.0,0.7,-69315.72
0.115032,-193292.0,0.7,-104606.02
0.116622,-192928.0,0.7,-179845.94
0.116657,-177787.0,0.7,-181088.14
0.108962,-58606.6,0.7,-51996.64
0.106702,-50394.9,0.7,-46226.195
0.104284,-51307.0,0.7,-66508.68
0.102455,-63933.9,0.7,-66903.875
0.0940934,-81376.7,0.7,-72511.875
0.101433,-67734.8,0.7,-63834.832
0.0999754,-39917.4,0.7,-62393.33
0.0913158,-139315.0,0.7,-92165.52
0.0938502,-91906.0,0.7,-72928.234
0.0850413,-167816.0,0.7,-136806.75
0.0870061,-161867.0,0.7,-154351.11
0.0869027,-152715.0,0.7,-154217.61
0.0864255,-161171.0,0.7,-151649.42
0.0873153,-154422.0,0.7,-153790.61
0.0867783,-155430.0,0.7,-153848.23
0.112227,-98793.8,0.7,-73365.57
0.116311,-207217.0,0.7,-167480.23
0.117122,-206702.0,0.7,-194280.42
0.110824,-78780.0,0.7,-71669.805
0.106032,-40916.9,0.7,-51453.703
0.103518,-55887.0,0.7,-68420.32
0.105594,-37635.3,0.7,-55781.27
0.102708,-67889.3,0.7,-67533.555
0.0987836,-21565.7,0.7,-66768.68
0.0977532,-46440.3,0.7,-71944.414
0.09593,-80293.1,0.7,-74223.016
0.0910738,-145446.0,0.7,-95342.17
0.0891053,-153935.0,0.7,-128933.234
0.0933071,-121890.0,0.7,-74760.21
0.0935788,-105363.0,0.7,-73683.16
0.0886281,-153176.0,0.7,-137835.03
0.0848212,-170557.0,0.7,-135965.67
0.0886891,-143148.0,0.7,-136737.16
0.0888523,-146155.0,0.7,-133729.16
0.0907642,-135886.0,0.7,-99739.086
0.0908473,-130236.0,0.7,-98521.93
0.0887106,-144035.0,0.7,-136346.42
0.0867086,-160750.0,0.7,-153544.52
0.114,-131796.0,0.7,-69315.72
0.115273,-192184.0,0.7,-116341.15
0.11792,-195400.0,0.7,-201374.27
0.108979,-49428.9,0.7,-52158.316
0.107515,-35459.9,0.7,-44022.668
0.104934,-43650.1,0.7,-62109.973
0.104004,-61063.2,0.7,-67606.195
0.103848,-54846.1,0.7,-68009.67
0.0961804,-93978.4,0.7,-74507.71
0.103494,-60200.5,0.7,-68428.945
0.101723,-43971.6,0.7,-64703.004
0.100784,-22202.4,0.7,-62379.043
0.0930187,-134210.0,0.7,-76260.54
0.0955607,-96307.0,0.7,-73637.984
0.0905231,-142729.0,0.7,-103424.805
0.0929439,-123418.0,0.7,-76709.47
0.0885424,-147944.0,0.7,-139347.11
0.0907679,-129297.0,0.7,-99684.32
0.0920801,-116514.0,0.7,-83604.945
0.0930616,-113795.0,0.7,-76014.125
0.0907355,-129690.0,0.7,-100165.766
0.0888234,-147981.0,0.7,-134268.38
0.112302,-95976.6,0.7,-72778.79
0.114,-126530.0,0.7,-69315.72
0.117659,-218386.0,0.7,-201219.3
0.116681,-211319.0,0.7,-181920.8
0.118622,-217321.0,0.7,-192819.6
0.110677,-71021.7,0.7,-70353.914
0.107397,-26822.3,0.7,-44017.62
0.104616,-48535.0,0.7,-64569.02
0.107072,-28695.0,0.7,-44580.848
0.104935,-70883.6,0.7,-62101.445
0.099665,-27394.1,0.7,-63082.977
0.0975213,-87373.6,0.7,-72849.5
0.0930294,-138220.0,0.7,-76198.3
0.0908298,-146713.0,0.7,-98776.016
0.0949492,-116591.0,0.7,-72656.87
0.0950336,-103487.0,0.7,-72770.125
0.0927295,-132779.0,0.7,-78130.74
0.0866292,-164581.0,0.7,-153116.9
0.0939009,-100047.0,0.7,-72821.63
0.0925205,-110595.0,0.7,-79704.27
0.0953224,-110349.0,0.7,-73226.05
0.0943336,-124445.0,0.7,-72323.445
0.0955329,-95120.2,0.7,-73589.99
0.114998,-184403.0,0.7,-103017.5
0.11548,-196116.0,0.7,-126856.28
0.1195,-209086.0,0.7,-170665.23
0.109016,-34955.3,0.7,-52514.32
0.105831,-39228.7,0.7,-53398.023
0.105108,-51497.9,0.7,-60560.066
0.105721,-61009.0,0.7,-54497.523
0.10005,-42202.6,0.7,-62285.21
0.0990731,-57282.2,0.7,-65342.508
0.0985167,-88297.0,0.7,-68169.516
0.0976832,-99136.8,0.7,-72234.14
0.102784,-28075.7,0.7,-67698.695
0.105773,-64297.2,0.7,-53975.574
0.101352,-33370.6,0.7,-63607.984
0.0949471,-125969.0,0.7,-72654.19
0.0966499,-97418.6,0.7,-74617.695
0.0926894,-138520.0,0.7,-78418.35
0.0945322,-130165.0,0.7,-72316.93
0.0961401,-119664.0,0.7,-74470.58
0.0944607,-88611.9,0.7,-72304.94
0.0973765,-93193.5,0.7,-73329.32
0.0946234,-130788.0,0.7,-72354.14
0.112243,-84894.3,0.7,-73245.164
0.114,-120068.0,0.7,-69315.72
0.118138,-225257.0,0.7,-200011.3
0.119055,-232787.0,0.7,-182780.47
0.116222,-208951.0,0.7,-163551.03
0.120067,-231662.0,0.7,-155406.72
0.110699,-59128.3,0.7,-70559.04
0.10924,-27887.1,0.7,-54768.19
0.106992,-46319.6,0.7,-44848.516
0.107124,-75115.6,0.7,-44434.016
0.104784,-37972.8,0.7,-63336.64
0.0965909,-100653.0,0.7,-74640.56
0.0969317,-108573.0,0.7,-74343.36
0.0959566,-82281.2,0.7,-74258.84
0.0967955,-117078.0,0.7,-74510.9
0.0965416,-121748.0,0.7,-74651.01
0.097939,-105991.0,0.7,-71114.44
0.0930427,-101918.0,0.7,-76121.77
0.0972237,-81984.5,0.7,-73757.836
0.0965042,-69548.8,0.7,-74653.75
0.0950601,-75795.1,0.7,-72807.984
0.115318,-183184.0,0.7,-118603.734
0.117374,-216762.0,0.7,-198668.38
0.120944,-224792.0,0.7,-138791.28
0.108806,-34628.5,0.7,-50566.38
0.10054,-35489.1,0.7,-62126.758
0.10192,-41247.7,0.7,-65316.5
0.100036,-49988.2,0.7,-62303.734
0.100518,-78852.4,0.7,-62114.234
0.0986632,-100085.0,0.7,-67395.24
0.103297,-41567.1,0.7,-68404.82
0.107436,-75436.4,0.7,-44006.844
0.106784,-37674.8,0.7,-45773.746
0.0983658,-111318.0,0.7,-68968.1
0.0987927,-107466.0,0.7,-66721.984
0.0993735,-99989.1,0.7,-64059.22
0.0992533,-101314.0,0.7,-64543.0
0.100028,-90474.7,0.7,-62314.79
0.100329,-99304.2,0.7,-62079.83
0.0989875,-78854.6,0.7,-65748.86
0.0982552,-69708.0,0.7,-69546.086
0.0967946,-58329.2,0.7,-74511.766
0.0957989,-59483.1,0.7,-74031.305
0.0983908,-49151.2,0.7,-68836.32
0.0985061,-56723.0,0.7,-68225.8
0.114,-94437.2,0.7,-69315.72
0.11248,-72979.9,0.7,-71191.57
0.119353,-239435.0,0.7,-174757.78
0.118527,-228358.0,0.7,-194626.52
0.120245,-243909.0,0.7,-151140.95
0.116626,-215814.0,0.7,-179989.25
0.120515,-199090.0,0.7,-145451.83
0.121258,-241565.0,0.7,-136005.95
0.111769,-49062.9,0.7,-75484.51
0.110323,-36771.1,0.7,-66760.23
0.108776,-66033.7,0.7,-50303.285
0.104822,-54579.5,0.7,-63036.63
0.1088,-95169.1,0.7,-50513.395
0.106449,-62763.2,0.7,-47907.812
0.10079,-97794.5,0.7,-62387.586
0.102389,-86546.5,0.7,-66722.8
0.102787,-88032.7,0.7,-67704.914
0.102215,-80465.8,0.7,-66220.64
0.100763,-77825.7,0.7,-62349.637
0.100168,-68915.2,0.7,-62160.164
0.10125,-95578.7,0.7,-63336.434
0.115182,-151642.0,0.7,-111825.445
0.117838,-217763.0,0.7,-201542.66
0.121727,-214507.0,0.7,-135236.22
0.122168,-234096.0,0.7,-137972.25
0.110243,-52940.3,0.7,-65890.61
0.101465,-37662.2,0.7,-63926.785
0.104175,-42382.8,0.7,-66994.35
0.100526,-98507.6,0.7,-62118.543
0.108784,-48908.4,0.7,-50372.867
0.108413,-66169.5,0.7,-47469.312
0.100639,-60495.4,0.7,-62204.918
0.100423,-51039.7,0.7,-62079.957
0.104517,-79421.4,0.7,-65218.63
0.104251,-75879.6,0.7,-66663.625
0.102222,-70105.1,0.7,-66241.445
0.103203,-89764.0,0.7,-68338.71
0.101692,-97157.7,0.7,-64607.336
0.114,-72728.0,0.7,-69315.72
0.116323,-202692.0,0.7,-167997.72
0.120365,-241844.0,0.7,-148485.4
0.119438,-236398.0,0.7,-172395.38
0.11906,-223390.0,0.7,-182650.88
0.121442,-244080.0,0.7,-135225.36
0.11724,-218007.0,0.7,-196584.44
0.122516,-241414.0,0.7,-142143.19
0.111953,-47401.0,0.7,-74961.16
0.11038,-83212.8,0.7,-67369.69
0.103387,-37295.0,0.7,-68436.17
0.102997,-49735.3,0.7,-68087.44
0.102569,-75320.4,0.7,-67201.41
0.105791,-51211.2,0.7,-53795.85
0.110443,-96740.2,0.7,-68031.82
0.107714,-66549.5,0.7,-44280.535
0.102133,-94934.3,0.7,-65974.1
0.10156,-63335.9,0.7,-64206.31
0.100427,-47866.0,0.7,-62080.715
0.102636,-55519.1,0.7,-67366.09
0.102294,-48183.9,0.7,-66452.664
0.102209,-59398.8,0.7,-66202.85
0.104989,-83550.8,0.7,-61633.71
0.103941,-71778.0,0.7,-67786.414
0.103619,-93022.5,0.7,-68354.11
0.114,-45528.9,0.7,-69315.72
0.116259,-171223.0,0.7,-165202.9
0.115175,-115273.0,0.7,-111481.51
0.118762,-214288.0,0.7,-189866.16
0.118112,-211897.0,0.7,-200241.06
0.112001,-54539.6,0.7,-74749.71
0.10574,-42670.1,0.7,-54306.496
0.110784,-55145.2,0.7,-71324.664
0.110163,-80383.5,0.7,-65007.434
0.104169,-89067.2,0.7,-67018.89
0.102801,-61515.9,0.7,-67733.88
0.103736,-59439.4,0.7,-68213.305
0.106737,-75473.3,0.7,-46027.125
0.106373,-71278.4,0.7,-48489.75
0.106102,-68080.5,0.7,-50805.12
0.105374,-88366.5,0.7,-57996.59
0.103984,-65445.6,0.7,-67665.97
0.10839,-67554.9,0.7,-47313.758
0.108241,-65715.1,0.7,-46382.465
0.117272,-204780.0,0.7,-197133.92
0.121514,-236455.0,0.7,-135089.97
0.120271,-228671.0,0.7,-150549.36
0.119491,-217236.0,0.7,-170916.64
0.122621,-239287.0,0.7,-143691.28
0.114,-28111.8,0.7,-69315.72
0.112034,-78919.3,0.7,-74586.875
0.105382,-38130.3,0.7,-57916.88
0.10504,-40267.3,0.7,-61180.426
0.104605,-66404.0,0.7,-64644.13
0.111874,-79429.6,0.7,-75242.164
0.109738,-73992.0,0.7,-60213.773
0.105868,-85444.8,0.7,-53032.65
0.10719,-80999.3,0.7,-44278.594
0.107916,-69954.4,0.7,-44852.457
0.106463,-65656.7,0.7,-47804.21
0.104566,-53283.0,0.7,-64904.527
0.105266,-59177.0,0.7,-59059.375
0.104221,-43625.7,0.7,-66798.625
0.105819,-65515.4,0.7,-53517.062
0.107375,-78878.7,0.7,-44028.723
0.108129,-65154.1,0.7,-45774.492
0.108915,-69998.6,0.7,-51555.297
0.11016,-75268.4,0.7,-64974.203
0.115241,-71965.7,0.7,-114743.28
0.116335,-142749.0,0.7,-168512.8
0.117283,-180558.0,0.7,-197315.1
0.119209,-206841.0,0.7,-178702.72
0.123711,-237708.0,0.7,-164282.33
0.118274,-199274.0,0.7,-198529.36
0.114,-29547.2,0.7,-69315.72
0.107607,-50021.3,0.7,-44103.254
0.112392,-35032.1,0.7,-72006.03
0.11213,-54433.1,0.7,-74034.734
0.111869,-69497.4,0.7,-75257.04
0.109743,-70494.2,0.7,-60270.125
0.109084,-57981.2,0.7,-53181.12
0.109854,-69901.7,0.7,-61526.605
0.109226,-72604.1,0.7,-54622.773
0.107062,-36287.8,0.7,-44611.586
0.120282,-213528.0,0.7,-150302.0
0.11931,-187912.0,0.7,-175945.3
0.120263,-187380.0,0.7,-150730.62
0.106504,-52137.7,0.7,-47507.484
0.106975,-59602.6,0.7,-44911.82
0.106439,-42603.1,0.7,-47982.42
0.105364,-63107.8,0.7,-58095.863
0.107538,-64294.1,0.7,-44036.473
0.110182,-75843.3,0.7,-65218.344
0.110508,-77635.0,0.7,-68700.24
0.12256,-230226.0,0.7,-142777.19
0.121378,-222656.0,0.7,-135425.95
0.12367,-233433.0,0.7,-163447.4
0.115303,-49805.2,0.7,-117847.9
0.114,-38156.4,0.7,-69315.72
0.107335,-31504.6,0.7,-44059.5
0.11176,-76023.3,0.7,-75498.4
0.10952,-58788.9,0.7,-57777.125
0.109302,-46528.6,0.7,-55418.7
0.10867,-72818.1,0.7,-49406.63
0.111019,-82436.4,0.7,-73189.21
0.111542,-67727.3,0.7,-75500.555
0.111542,-78703.2,0.7,-75500.555
0.111509,-87369.7,0.7,-75446.766
0.110224,-75437.3,0.7,-65682.04
0.111969,-85878.7,0.7,-74894.07
0.114,-115206.0,0.7,-69315.72
0.121285,-197101.0,0.7,-135852.25
0.122323,-205289.0,0.7,-139634.33
0.120364,-155144.0,0.7,-148506.78
0.11839,-176346.0,0.7,-196914.58
0.11201,-82934.5,0.7,-74706.63
0.112105,-81605.0,0.7,-74189.43
0.10792,-57076.2,0.7,-44866.707
0.10879,-65456.4,0.7,-50425.434
0.109442,-71095.0,0.7,-56922.023
0.110159,-76511.6,0.7,-64963.16
0.110341,-77317.2,0.7,-66953.67
0.112137,-85507.3,0.7,-73990.1
0.111732,-78835.4,0.7,-75534.31
0.111983,-80501.1,0.7,-74832.61
0.116433,-115276.0,0.7,-172600.1
0.117422,-157488.0,0.7,-199276.61
0.114836,-31907.3,0.7,-95742.4
0.114,-26055.8,0.7,-69315.72
0.114,-27448.0,0.7,-69315.72
0.114,-23333.0,0.7,-69315.72
0.114,-27144.8,0.7,-69315.72
0.119455,-152176.0,0.7,-171921.2
0.118545,-140248.0,0.7,-194297.39
0.111651,-68907.2,0.7,-75578.42
0.114,-97067.2,0.7,-69315.72
0.114,-122083.0,0.7,-69315.72
0.112683,-92875.2,0.7,-69184.8
0.123214,-212500.0,0.7,-154238.42
0.122182,-163891.0,0.7,-138108.67
0.123091,-165271.0,0.7,-151857.27
0.122971,-223166.0,0.7,-149613.2
0.123719,-219982.0,0.7,-164445.03
0.122621,-217442.0,0.7,-143691.28
0.122641,-198184.0,0.7,-143999.55
0.121719,-208159.0,0.7,-135216.25
0.12205,-216672.0,0.7,-136938.77
0.120972,-208901.0,0.7,-138469.05
0.121273,-157454.0,0.7,-135919.06
0.121466,-190191.0,0.7,-135169.75
0.117793,-190946.0,0.7,-201551.56
0.119,-191401.0,0.7,-184187.08
0.118662,-177398.0,0.7,-192009.62
