x_m,y_m,z_m,r_m,phi,w_z_mps,t_k,role,w_pred,T_pred,p_pred,u_pred,v_pred,nu_t_pred,Y_H2O_pred
0.0296263,0.0,0.08,0.0296263,0.7,11.4979,2403.27,blind_test,11.637115,2403.9246,100624.695,-5.0667152,1.4507184,2.575168e-08,3.7027369
0.0293878,0.0,0.08,0.0293878,0.7,10.785,2403.14,blind_test,10.858552,2403.7937,100626.46,-5.1659684,1.4220871,2.6111772e-08,3.6672454
0.0275621,0.0,0.08,0.0275621,0.7,5.32878,2402.17,blind_test,5.2905707,2401.803,100641.17,-5.2877297,1.3372128,2.9157988e-08,3.4098353
0.0265162,0.0,0.08,0.0265162,0.7,2.54037,2401.58,blind_test,2.52353,2401.212,100648.25,-4.9819713,1.2917136,3.108548e-08,3.2703962
0.0264175,0.0,0.08,0.0264175,0.7,2.28578,2401.52,blind_test,2.2810326,2401.194,100648.805,-4.9449787,1.2824457,3.12685e-08,3.2573733
0.0260701,0.0,0.08,0.0260701,0.7,1.56835,2401.54,blind_test,1.4530379,2401.1628,100650.56,-4.8072824,1.2394812,3.1909675e-08,3.2115898
0.0258437,0.0,0.08,0.0258437,0.7,1.10399,2401.52,blind_test,0.934268,2401.1592,100651.53,-4.7123303,1.2017686,3.232396e-08,3.1817567
0.0232461,0.0,0.08,0.0232461,0.7,-4.22514,2401.35,blind_test,-4.1650314,2400.998,100650.484,-3.479229,0.23965546,3.6862815e-08,2.837863
0.0228687,0.0,0.08,0.0228687,0.7,-4.96488,2401.18,blind_test,-4.8340383,2401.08,100648.625,-3.293691,0.07406823,3.753018e-08,2.7895763
0.0224714,0.0,0.08,0.0224714,0.7,-5.59647,2401.19,blind_test,-5.5329056,2401.2302,100646.38,-3.1030648,-0.083019145,3.825233e-08,2.7402606
0.0217014,0.0,0.08,0.0217014,0.7,-6.82064,2401.22,blind_test,-6.881667,2401.6199,100641.48,-2.7597737,-0.31427693,3.9726153e-08,2.6506119
0.0209539,0.0,0.08,0.0209539,0.7,-8.16047,2401.7,blind_test,-8.188259,2401.9448,100636.305,-2.4768555,-0.43696436,4.12649e-08,2.5729537
0.0186488,0.0,0.08,0.0186488,0.7,-12.0462,2402.7,blind_test,-12.035527,2402.2305,100618.695,-2.038043,-0.54160714,4.668023e-08,2.409131
0.0180037,0.0,0.08,0.0180037,0.7,-12.9693,2403.01,blind_test,-13.01325,2402.637,100613.52,-2.0545518,-0.6306562,4.8380343e-08,2.3873818
0.017397,0.0,0.08,0.017397,0.7,-13.9047,2403.48,blind_test,-13.891616,2403.2773,100608.945,-2.133028,-0.7741001,5.0083163e-08,2.3771462
0.0170036,0.0,0.08,0.0170036,0.7,-14.5112,2403.78,blind_test,-14.443058,2403.7644,100606.27,-2.2163076,-0.90038204,5.1258805e-08,2.3756738
0.0155829,0.0,0.08,0.0155829,0.7,-16.3022,2404.37,blind_test,-16.333023,2404.9888,100600.07,-2.6993136,-1.5569236,5.6181836e-08,2.4016385
0.0144417,0.0,0.08,0.0144417,0.7,-17.6425,2404.71,blind_test,-17.690203,2404.6794,100599.97,-3.2117877,-2.24901,6.1183634e-08,2.4544551
0.0142166,0.0,0.08,0.0142166,0.7,-17.9068,2404.77,blind_test,-17.92898,2404.5374,100600.414,-3.3144746,-2.3945293,6.2300415e-08,2.46795
0.0139592,0.0,0.08,0.0139592,0.7,-18.1945,2404.86,blind_test,-18.186478,2404.3762,100601.06,-3.4291432,-2.5621402,6.3627944e-08,2.4845574
0.0134592,0.0,0.08,0.0134592,0.7,-18.5165,2404.75,blind_test,-18.633625,2404.117,100602.664,-3.6367002,-2.8862631,6.633511e-08,2.5202174
0.012224,0.0,0.08,0.012224,0.7,-19.3236,2404.5,blind_test,-19.43491,2404.0222,100607.92,-3.9936817,-3.616604,7.3023685e-08,2.623473
0.0114314,0.0,0.08,0.0114314,0.7,-19.8414,2404.34,blind_test,-19.794443,2404.1907,100612.33,-4.0675974,-3.983274,7.6188826e-08,2.693438
0.0110074,0.0,0.08,0.0110074,0.7,-20.1074,2404.27,blind_test,-19.96562,2404.2698,100615.195,-4.0585723,-4.1390734,7.712394e-08,2.7282207
0.010906,0.0,0.08,0.010906,0.7,-20.1384,2404.23,blind_test,-20.004946,2404.2854,100615.945,-4.0520115,-4.1722064,7.7251535e-08,2.735997
0.0105818,0.0,0.08,0.0105818,0.7,-20.2372,2404.1,blind_test,-20.125238,2404.3303,100618.49,-4.0208216,-4.268001,7.739019e-08,2.7589939
0.0101045,0.0,0.08,0.0101045,0.7,-20.2506,2403.95,blind_test,-20.279486,2404.3848,100622.65,-3.9498057,-4.3831177,7.6821664e-08,2.786379
0.00717132,0.0,0.08,0.00717132,0.7,-19.3246,2402.81,blind_test,-19.483858,2402.6606,100646.27,-2.9820955,-4.5943856,5.967689e-08,2.7259748
0.0071041,0.0,0.08,0.0071041,0.7,-19.2995,2402.79,blind_test,-19.422459,2402.5474,100646.6,-2.9501996,-4.587531,5.9236168e-08,2.72076
0.00697924,0.0,0.08,0.00697924,0.7,-19.1853,2402.75,blind_test,-19.304796,2402.335,100647.17,-2.8900664,-4.5725403,5.8434914e-08,2.7108655
0.00585863,0.0,0.08,0.00585863,0.7,-18.2991,2402.47,blind_test,-18.136843,2400.9233,100650.69,-2.3134775,-4.2755914,5.2440676e-08,2.6175609
0.00493928,0.0,0.08,0.00493928,0.7,-17.3326,2402.29,blind_test,-17.241562,2401.3909,100650.97,-1.8209707,-3.770678,4.9116544e-08,2.5506055
0.00433994,0.0,0.08,0.00433994,0.7,-16.8509,2402.2,blind_test,-16.77576,2402.5244,100649.4,-1.5071521,-3.322385,4.7545228e-08,2.5192332
0.00363168,0.0,0.08,0.00363168,0.7,-16.2816,2402.09,blind_test,-16.348629,2404.0781,100645.6,-1.1581734,-2.7179296,4.6150216e-08,2.4988081
0.00102207,0.0,0.08,0.00102207,0.7,-15.3503,2401.99,blind_test,-15.1522,2402.8398,100624.87,-0.30525178,-0.92774004,4.6662052e-08,2.5705566
0.000121942,0.0,0.08,0.000121942,0.7,-15.0291,2401.96,blind_test,-14.922921,2401.664,100619.875,-0.18553519,-0.7382012,5.0318594e-08,2.6172054
-0.000281066,0.0,0.08,0.000281066,0.7,-14.8996,2401.95,blind_test,-14.903422,2401.5173,100618.16,-0.15217173,-0.7199584,5.2686197e-08,2.6352553
-0.000410864,0.0,0.08,0.000410864,0.7,-14.881,2401.95,blind_test,-14.908971,2401.5203,100617.66,-0.14373001,-0.72117734,5.354174e-08,2.640481
-0.000687877,0.0,0.08,0.000687877,0.7,-14.8273,2401.95,blind_test,-14.939322,2401.5945,100616.69,-0.12929696,-0.73356146,5.5511013e-08,2.650561
