station,x_m,y_m,z_m,r_m,phi,w_z,v_th,p,T,X_OH,w_z_pred,v_th_pred,p_pred,T_pred,X_OH_pred
line-z-80,-0.0189458,0.0,0.08,0.0189458,0.7,-11.8148,11.8832,593.783,2402.04,0.00460024,-11.795902,12.0524845,585.0685,2402.2324,0.0046083233
line-z-80,-0.0179867,0.0,0.08,0.0179867,0.7,-13.3401,12.3939,593.975,2402.5,0.00463693,-13.278789,12.6023245,584.8758,2401.6462,0.0046339664
line-z-80,-0.0178507,0.0,0.08,0.0178507,0.7,-13.5166,12.4691,593.987,2402.55,0.00464162,-13.482561,12.671137,584.76886,2401.5005,0.0046367347
line-z-80,-0.0172467,0.0,0.08,0.0172467,0.7,-14.3013,12.8029,594.04,2402.79,0.00466245,-14.361024,12.96168,584.18146,2400.7874,0.0046469737
line-z-80,-0.0154614,0.0,0.08,0.0154614,0.7,-16.7669,13.7094,593.536,2403.03,0.00470491,-16.607265,13.897933,582.68756,2402.1887,0.0046810107
line-z-80,-0.0152024,0.0,0.08,0.0152024,0.7,-17.1021,13.8482,593.485,2403.08,0.00471139,-16.883907,14.062541,582.5745,2403.206,0.0046887747
line-z-80,-0.0140191,0.0,0.08,0.0140191,0.7,-18.2528,14.7008,592.651,2403.22,0.00473872,-18.035883,14.896797,582.4157,2408.6182,0.0047217757
line-z-80,-0.0121318,0.0,0.08,0.0121318,0.7,-19.4762,15.5712,590.102,2403.0,0.00475696,-19.687279,16.098427,581.89374,2407.5166,0.0047277575
line-z-80,-0.0117197,0.0,0.08,0.0117197,0.7,-19.7378,15.7528,589.672,2402.92,0.00475862,-19.966036,16.268353,581.1584,2405.3896,0.0047319313
line-z-80,-0.0114903,0.0,0.08,0.0114903,0.7,-19.8834,15.8539,589.432,2402.87,0.00475954,-20.092691,16.345602,580.5823,2404.0933,0.0047364146
line-z-80,-0.0107981,0.0,0.08,0.0107981,0.7,-20.1559,16.2278,588.061,2402.73,0.00476351,-20.320719,16.510973,578.10266,2400.2112,0.004757701
line-z-80,-0.0105202,0.0,0.08,0.0105202,0.7,-20.1534,16.2927,587.401,2402.68,0.00476473,-20.342024,16.552834,576.83466,2398.8347,0.0047674985
line-z-80,-0.0102923,0.0,0.08,0.0102923,0.7,-20.1016,16.2621,586.708,2402.64,0.00476642,-20.330273,16.578386,575.713,2397.842,0.0047748582
line-z-80,-0.00900137,0.0,0.08,0.00900137,0.7,-19.8081,16.0883,582.787,2402.45,0.00477596,-19.898605,16.582048,569.1916,2395.1614,0.0047794315
line-z-80,-0.00735131,0.0,0.08,0.00735131,0.7,-19.4444,15.8809,578.541,2402.23,0.00478846,-19.047276,15.942759,563.3225,2396.417,0.0047389683
line-z-80,-0.00667852,0.0,0.08,0.00667852,0.7,-18.9522,15.183,576.159,2402.22,0.00480089,-18.625315,15.2888565,561.4234,2396.1045,0.004758998
line-z-80,-0.00557076,0.0,0.08,0.00557076,0.7,-18.142,14.0337,572.237,2402.21,0.00482136,-17.661715,13.638155,558.4774,2392.5757,0.00483203
line-z-80,-0.000926792,0.0,0.08,0.000926792,0.7,-14.9135,7.33633,558.761,2401.95,0.0048761,-14.948527,7.601903,553.8868,2403.6316,0.0048556104
line-z-80,-0.00076158,0.0,0.08,0.00076158,0.7,-14.8539,7.2049,558.485,2401.95,0.00487815,-14.970618,7.5874996,553.53546,2404.1277,0.004856224
line-z-80,-0.000687877,0.0,0.08,0.000687877,0.7,-14.8273,7.14627,558.361,2401.95,0.00487906,-14.98039,7.5862393,553.376,2404.3057,0.0048564654
line-z-80,0.0425,0.0,0.08,0.0425,0.7,0.0,0.0,604.29,800.0,5.47654e-05,-0.08899371,1.2115501,597.9973,825.7005,9.099073e-05
line-z-80,0.0423568,0.0,0.08,0.0423568,0.7,14.4265,1.99639,604.309,1186.39,0.000425645,16.876333,2.6466384,601.75977,1266.2761,0.0003144514
line-z-80,0.0421728,0.0,0.08,0.0421728,0.7,33.0877,4.58146,604.338,1684.8,0.000910386,31.550663,4.301624,603.15027,1667.9828,0.00095465704
line-z-80,0.0420083,0.0,0.08,0.0420083,0.7,37.4718,5.22453,604.321,1853.47,0.00181068,38.78175,5.3366747,603.1208,1889.4159,0.0017888347
line-z-80,0.0417965,0.0,0.08,0.0417965,0.7,43.1054,6.05266,604.298,2070.02,0.00297848,43.269665,6.0710654,603.1883,2055.4795,0.0029573059
line-z-80,0.0416077,0.0,0.08,0.0416077,0.7,44.4304,6.27098,604.253,2135.48,0.00382054,45.01499,6.3561096,603.6705,2141.956,0.0039057499
line-z-80,0.0413639,0.0,0.08,0.0413639,0.7,46.1249,6.5492,604.194,2219.39,0.00490458,45.953003,6.4821963,604.4822,2210.918,0.0048780665
line-z-80,0.0411474,0.0,0.08,0.0411474,0.7,46.5285,6.66055,604.12,2253.11,0.00539626,46.26477,6.515951,605.0442,2251.0234,0.005492606
line-z-80,0.0408665,0.0,0.08,0.0408665,0.7,47.0467,6.80279,604.024,2296.57,0.00602857,46.380398,6.5590715,605.3896,2287.5654,0.006004743
line-z-80,0.0406186,0.0,0.08,0.0406186,0.7,47.0043,6.86762,603.9,2316.45,0.00624165,46.35884,6.629158,605.3909,2311.3682,0.0062661665
line-z-80,0.0402945,0.0,0.08,0.0402945,0.7,46.9485,6.95117,603.738,2342.21,0.00651444,46.231842,6.7644978,605.11725,2335.099,0.0064401072
line-z-80,0.0400568,0.0,0.08,0.0400568,0.7,46.5252,6.9563,603.542,2348.35,0.00647394,46.079433,6.880146,604.7875,2348.7024,0.0064935875
line-z-80,0.040009,0.0,0.08,0.040009,0.7,46.4452,6.96035,603.505,2349.74,0.00646858,46.042744,6.903747,604.71045,2351.121,0.0064992053
line-z-80,0.0386997,0.0,0.08,0.0386997,0.7,44.2535,7.0955,602.669,2390.07,0.00633446,44.137455,7.323008,601.22485,2389.3926,0.0063360976
line-z-80,0.0384818,0.0,0.08,0.0384818,0.7,43.6832,7.10083,602.432,2392.63,0.00625934,43.645935,7.337826,600.41156,2392.2642,0.0062758843
line-z-80,0.0375212,0.0,0.08,0.0375212,0.7,40.8443,7.05814,601.324,2401.43,0.00590929,40.99567,7.303649,596.6594,2399.628,0.00595066
line-z-80,0.0368697,0.0,0.08,0.0368697,0.7,38.767,6.96522,600.617,2405.58,0.00569402,38.86457,7.2595706,594.50116,2402.4346,0.005710372
line-z-80,0.0368352,0.0,0.08,0.0368352,0.7,38.6413,6.96348,600.568,2405.63,0.0056838,38.746006,7.2576365,594.4034,2402.5713,0.005698093
line-z-80,0.0362884,0.0,0.08,0.0362884,0.7,36.6475,6.93587,599.788,2406.4,0.00552182,36.802288,7.233757,593.0966,2404.775,0.005517819
line-z-80,0.0347504,0.0,0.08,0.0347504,0.7,30.7972,6.7354,597.718,2407.36,0.00517141,30.870943,7.160875,591.46985,2410.2244,0.00519446
line-z-80,0.0347274,0.0,0.08,0.0347274,0.7,30.7115,6.73236,597.692,2407.39,0.00516658,30.779768,7.158584,591.46155,2410.26,0.0051911534
line-z-80,0.0347128,0.0,0.08,0.0347128,0.7,30.6522,6.73108,597.673,2407.38,0.00516482,30.721884,7.157107,591.4564,2410.2815,0.005189061
line-z-80,0.0331953,0.0,0.08,0.0331953,0.7,24.4715,6.59745,595.761,2406.31,0.00498183,24.806976,6.9084744,591.28094,2407.0046,0.004971853
line-z-80,0.032851,0.0,0.08,0.032851,0.7,23.1677,6.61019,595.328,2406.07,0.00492198,23.50601,6.852374,591.22644,2405.1013,0.004917451
line-z-80,0.0321335,0.0,0.08,0.0321335,0.7,20.3628,6.66496,594.577,2405.35,0.00481606,20.826645,6.800628,590.932,2401.2112,0.0048094876
line-z-80,0.0310514,0.0,0.08,0.0310514,0.7,16.4109,6.87653,593.871,2404.35,0.00474404,16.82483,6.969107,589.87225,2398.889,0.004703662
line-z-80,0.0302512,0.0,0.08,0.0302512,0.7,13.4885,7.03299,593.349,2403.61,0.00469078,13.928138,7.2377315,588.70404,2401.1025,0.004684651
line-z-80,0.030054,0.0,0.08,0.030054,0.7,12.7756,7.06916,593.256,2403.47,0.0046815,13.232105,7.309076,588.4087,2402.0164,0.0046855253
line-z-80,0.0296263,0.0,0.08,0.0296263,0.7,11.4979,7.20621,593.113,2403.27,0.00466894,11.756874,7.4590964,587.8281,2404.1643,0.004690292
line-z-80,0.0293878,0.0,0.08,0.0293878,0.7,10.785,7.2821,593.039,2403.14,0.00466113,10.957503,7.537735,587.5682,2405.3142,0.0046926946
line-z-80,0.0275621,0.0,0.08,0.0275621,0.7,5.32878,7.86299,592.475,2402.17,0.00460143,5.4216027,8.137558,588.073,2405.514,0.0046206783
line-z-80,0.0265162,0.0,0.08,0.0265162,0.7,2.54037,8.28057,592.346,2401.58,0.00456733,2.586567,8.686031,589.3429,2399.1206,0.0045350064
line-z-80,0.0264175,0.0,0.08,0.0264175,0.7,2.28578,8.32799,592.339,2401.52,0.00456392,2.3271775,8.746642,589.4281,2398.5286,0.0045287907
line-z-80,0.0260701,0.0,0.08,0.0260701,0.7,1.56835,8.52271,592.408,2401.54,0.00456542,1.4263155,8.966238,589.6456,2396.6975,0.004511682
line-z-80,0.0258437,0.0,0.08,0.0258437,0.7,1.10399,8.64184,592.459,2401.52,0.00456516,0.85092014,9.111637,589.71375,2395.7874,0.0045049274
line-z-80,0.0232461,0.0,0.08,0.0232461,0.7,-4.22514,10.0089,593.042,2401.35,0.00456215,-4.479698,10.33197,587.9333,2401.961,0.0045660837
line-z-80,0.0228687,0.0,0.08,0.0228687,0.7,-4.96488,10.1936,593.098,2401.18,0.00455395,-5.0114703,10.424006,587.6316,2403.1433,0.004565024
line-z-80,0.0224714,0.0,0.08,0.0224714,0.7,-5.59647,10.422,593.206,2401.19,0.00455784,-5.527171,10.5145235,587.3413,2403.7336,0.004556021
line-z-80,0.0217014,0.0,0.08,0.0217014,0.7,-6.82064,10.8648,593.417,2401.22,0.00456539,-6.490849,10.711857,586.7805,2402.9788,0.0045245136
line-z-80,0.0209539,0.0,0.08,0.0209539,0.7,-8.16047,11.2782,593.572,2401.7,0.00459484,-7.531062,10.984963,586.1074,2400.9966,0.004502821
line-z-80,0.0186488,0.0,0.08,0.0186488,0.7,-12.0462,12.6016,594.159,2402.7,0.00466847,-11.762423,12.3600855,583.9447,2400.2932,0.0046751867
line-z-80,0.0180037,0.0,0.08,0.0180037,0.7,-12.9693,13.0886,594.142,2403.01,0.00469271,-12.890999,12.747017,583.9988,2400.4966,0.0047246832
line-z-80,0.017397,0.0,0.08,0.017397,0.7,-13.9047,13.4247,594.122,2403.48,0.00472658,-13.802509,13.070853,584.41693,2400.2637,0.004743146
line-z-80,0.0170036,0.0,0.08,0.0170036,0.7,-14.5112,13.6426,594.11,2403.78,0.00474855,-14.318784,13.266494,584.8166,2400.0562,0.004744074
line-z-80,0.0155829,0.0,0.08,0.0155829,0.7,-16.3022,14.4711,593.65,2404.37,0.00480827,-15.923952,14.008345,586.25934,2400.9456,0.004760415
line-z-80,0.0144417,0.0,0.08,0.0144417,0.7,-17.6425,15.0876,593.008,2404.71,0.00486366,-17.171722,14.733551,586.66547,2403.559,0.0048527406
line-z-80,0.0142166,0.0,0.08,0.0142166,0.7,-17.9068,15.2092,592.882,2404.77,0.00487459,-17.416039,14.884025,586.6462,2404.064,0.0048757093
line-z-80,0.0139592,0.0,0.08,0.0139592,0.7,-18.1945,15.3518,592.728,2404.86,0.00488682,-17.691572,15.055024,586.58606,2404.5886,0.0049014385
line-z-80,0.0134592,0.0,0.08,0.0134592,0.7,-18.5165,15.5846,591.894,2404.75,0.00489821,-18.208923,15.375618,586.3516,2405.4045,0.004945496
line-z-80,0.012224,0.0,0.08,0.012224,0.7,-19.3236,16.1426,590.022,2404.5,0.00492745,-19.323042,16.02763,584.91077,2406.1477,0.0049927915
line-z-80,0.0114314,0.0,0.08,0.0114314,0.7,-19.8414,16.5006,588.821,2404.34,0.00494621,-19.836283,16.306189,582.9747,2405.8179,0.004982494
line-z-80,0.0110074,0.0,0.08,0.0110074,0.7,-20.1074,16.6756,588.243,2404.27,0.00495692,-20.014996,16.409285,581.5297,2405.5454,0.004972724
line-z-80,0.010906,0.0,0.08,0.010906,0.7,-20.1384,16.6951,588.112,2404.23,0.00495624,-20.046509,16.42942,581.1442,2405.4834,0.0049704486
line-z-80,0.0105818,0.0,0.08,0.0105818,0.7,-20.2372,16.7575,587.693,2404.1,0.00495409,-20.117638,16.482637,579.82245,2405.3125,0.004963802
line-z-80,0.0101045,0.0,0.08,0.0101045,0.7,-20.2506,16.7833,586.65,2403.95,0.00495373,-20.14354,16.532263,577.694,2405.1692,0.0049564037
line-z-80,0.00717132,0.0,0.08,0.00717132,0.7,-19.3246,16.3114,577.383,2402.81,0.00490593,-19.363937,16.13797,566.8255,2405.9224,0.0049287165
line-z-80,0.0071041,0.0,0.08,0.0071041,0.7,-19.2995,16.2953,577.188,2402.79,0.00490442,-19.337906,16.105375,566.66614,2405.949,0.004927555
line-z-80,0.00697924,0.0,0.08,0.00697924,0.7,-19.1853,16.1438,576.718,2402.75,0.00490372,-19.287281,16.040056,566.37537,2406.0012,0.0049253306
line-z-80,0.00585863,0.0,0.08,0.00585863,0.7,-18.2991,15.0405,572.944,2402.47,0.0048962,-18.643332,15.140951,563.82227,2406.3135,0.0049029095
line-z-80,0.00493928,0.0,0.08,0.00493928,0.7,-17.3326,13.4686,568.915,2402.29,0.0048901,-17.819986,13.980095,561.27325,2405.7146,0.0048893504
line-z-80,0.00433994,0.0,0.08,0.00433994,0.7,-16.8509,12.7245,566.891,2402.2,0.00488594,-17.192602,13.068404,559.18085,2404.6892,0.004885941
line-z-80,0.00363168,0.0,0.08,0.00363168,0.7,-16.2816,11.8452,564.499,2402.09,0.00488102,-16.460005,11.918219,556.35895,2403.1335,0.0048861224
line-z-80,0.00102207,0.0,0.08,0.00102207,0.7,-15.3503,8.83225,560.609,2401.99,0.00488001,-15.125451,8.393306,550.4903,2403.2273,0.004867284
line-z-80,0.000121942,0.0,0.08,0.000121942,0.7,-15.0291,7.79301,559.266,2401.96,0.00487965,-15.065555,7.776725,551.669,2404.7263,0.004859156
line-z-80,-0.000281066,0.0,0.08,0.000281066,0.7,-14.8996,7.34924,558.701,2401.95,0.00487939,-15.029453,7.6358604,552.48987,2404.837,0.0048576556
line-z-80,-0.000410864,0.0,0.08,0.000410864,0.7,-14.881,7.30665,558.635,2401.95,0.00487918,-15.014992,7.6097283,552.77075,2404.7458,0.0048572794
line-z-80,-0.000687877,0.0,0.08,0.000687877,0.7,-14.8273,7.14627,558.361,2401.95,0.00487906,-14.98039,7.5862393,553.376,2404.3057,0.0048564654
