z_m,z_mm,x_m,x_mm,phi,w_z_pred_mps,T_pred_K,u_pred_mps,v_pred_mps,p_pred_Pa,nu_t_pred,Y_H2O_pred
0.08,80.0,-0.0023611111111111124,-2.3611111111111125,0.82,-18.30623435974121,2381.412353515625,0.05734782665967941,-0.8838211297988892,-715.9308471679688,0.004530783277004957,2.756364107131958
0.08,80.0,-0.0018888888888888913,-1.8888888888888913,0.82,-18.05842399597168,2381.54638671875,0.04893971234560013,-0.830764889717102,-715.2052001953125,0.004235607106238604,2.7498040199279785
0.08,80.0,-0.0014166666666666702,-1.4166666666666703,0.82,-17.854522705078125,2381.212158203125,0.036299873143434525,-0.7758817672729492,-714.1891479492188,0.003948575351387262,2.7406787872314453
0.08,80.0,-0.0009444444444444491,-0.9444444444444491,0.82,-17.707307815551758,2380.604736328125,0.015255306847393513,-0.7328792214393616,-712.8917846679688,0.003681686706840992,2.7282485961914062
0.08,80.0,-0.0004722222222222211,-0.4722222222222211,0.82,-17.63224220275879,2379.969970703125,-0.016798732802271843,-0.7155272364616394,-711.294677734375,0.0034446162171661854,2.712162733078003
0.08,80.0,0.0,0.0,0.82,-17.64072608947754,2379.526611328125,-0.06182342395186424,-0.7368411421775818,-709.3543701171875,0.00324394553899765,2.6926231384277344
0.08,80.0,0.0004722222222222211,0.4722222222222211,0.82,-17.734113693237305,2379.402587890625,-0.12228576838970184,-0.8082666397094727,-707.01123046875,0.0030829915776848793,2.670473575592041
0.08,80.0,0.0009444444444444422,0.9444444444444422,0.82,-17.900859832763672,2379.602783203125,-0.20166778564453125,-0.938717782497406,-704.206787109375,0.002962044905871153,2.647163152694702
0.08,80.0,0.0014166666666666633,1.4166666666666634,0.82,-18.118864059448242,2380.003662109375,-0.30403295159339905,-1.1332882642745972,-700.9146728515625,0.0028788431081920862,2.624600410461426
0.08,80.0,0.0018888888888888844,1.8888888888888844,0.82,-18.361873626708984,2380.381591796875,-0.43280914425849915,-1.3917872905731201,-697.177978515625,0.002829276956617832,2.6049015522003174
0.08,80.0,0.0023611111111111124,2.3611111111111125,0.82,-18.60797691345215,2380.477783203125,-0.5894923210144043,-1.7076449394226074,-693.135009765625,0.002808156656101346,2.590106964111328
0.08,80.0,0.0028333333333333335,2.8333333333333335,0.82,-18.846601486206055,2380.0830078125,-0.7728676199913025,-2.0676732063293457,-689.0203247070312,0.0028100800700485706,2.581921100616455
0.08,80.0,0.0033055555555555546,3.3055555555555545,0.82,-19.08148956298828,2379.116943359375,-0.9792611002922058,-2.453167200088501,-685.1303100585938,0.002830331912264228,2.581540107727051
0.08,80.0,0.0037777777777777757,3.777777777777776,0.82,-19.327808380126953,2377.671142578125,-1.2034631967544556,-2.8420941829681396,-681.7592163085938,0.0028656264767050743,2.5895683765411377
0.08,80.0,0.004249999999999997,4.2499999999999964,0.82,-19.60540199279785,2375.989990234375,-1.4399021863937378,-3.211935520172119,-679.13037109375,0.002914587501436472,2.6060128211975098
0.08,80.0,0.004722222222222218,4.722222222222218,0.82,-19.930744171142578,2374.3984375,-1.6834970712661743,-3.54255747795105,-677.3471069335938,0.002977879950776696,2.6303114891052246
0.08,80.0,0.005194444444444446,5.194444444444446,0.82,-20.310625076293945,2373.2119140625,-1.929959774017334,-3.8186681270599365,-676.3809814453125,0.003057930851355195,2.661374568939209
0.08,80.0,0.005666666666666667,5.666666666666667,0.82,-20.739213943481445,2372.654296875,-2.1755576133728027,-4.031517505645752,-676.1089477539062,0.0031582359224557877,2.6976478099823
0.08,80.0,0.006138888888888888,6.138888888888888,0.82,-21.19840431213379,2372.8134765625,-2.4167888164520264,-4.179563999176025,-676.3792114257812,0.003282248042523861,2.7371714115142822
0.08,80.0,0.006611111111111109,6.611111111111109,0.82,-21.66089630126953,2373.632568359375,-2.650054454803467,-4.2678608894348145,-677.082763671875,0.0034319760743528605,2.777651786804199
0.08,80.0,0.00708333333333333,7.08333333333333,0.82,-22.094770431518555,2374.94091796875,-2.8716795444488525,-4.306146144866943,-678.1978759765625,0.003606518730521202,2.816540241241455
0.08,80.0,0.0075555555555555515,7.555555555555552,0.82,-22.468671798706055,2376.508056640625,-3.0782055854797363,-4.306202411651611,-679.7847900390625,0.003800896694883704,2.8511476516723633
0.08,80.0,0.00802777777777778,8.02777777777778,0.82,-22.756744384765625,2378.1220703125,-3.266878604888916,-4.279252052307129,-681.93310546875,0.004005682189017534,2.8788325786590576
0.08,80.0,0.0085,8.5,0.82,-22.942079544067383,2379.64208984375,-3.4360876083374023,-4.2340569496154785,-684.6884765625,0.0042076450772583485,2.897273540496826
0.08,80.0,0.008972222222222222,8.972222222222221,0.82,-23.01868438720703,2381.019775390625,-3.585446357727051,-4.175922870635986,-687.9983520507812,0.0043914723210036755,2.904782295227051
0.08,80.0,0.009444444444444443,9.444444444444443,0.82,-22.991697311401367,2382.274169921875,-3.7152974605560303,-4.106498718261719,-691.7013549804688,0.00454217242076993,2.9005517959594727
0.08,80.0,0.009916666666666664,9.916666666666664,0.82,-22.875825881958008,2383.44482421875,-3.8256614208221436,-4.024215221405029,-695.563720703125,0.004647478461265564,2.884780168533325
0.08,80.0,0.010388888888888885,10.388888888888886,0.82,-22.691421508789062,2384.54931640625,-3.915055513381958,-3.925335645675659,-699.3406982421875,0.00469964137300849,2.858630418777466
0.08,80.0,0.010861111111111113,10.861111111111112,0.82,-22.458568572998047,2385.5732421875,-3.9795475006103516,-3.8052220344543457,-702.8425903320312,0.004696274176239967,2.824047565460205
0.08,80.0,0.011333333333333334,11.333333333333334,0.82,-22.190696716308594,2386.47998046875,-4.01295280456543,-3.659891128540039,-705.977783203125,0.00464042229577899,2.783461332321167
0.08,80.0,0.011805555555555555,11.805555555555555,0.82,-21.890226364135742,2387.237548828125,-4.00835657119751,-3.487152576446533,-708.7562255859375,0.00453986506909132,2.73945689201355
0.08,80.0,0.012277777777777776,12.277777777777777,0.82,-21.548784255981445,2387.840576171875,-3.9605555534362793,-3.2874200344085693,-711.2542114257812,0.004405870568007231,2.694438934326172
0.08,80.0,0.012749999999999997,12.749999999999998,0.82,-21.152067184448242,2388.3125,-3.8682096004486084,-3.0638394355773926,-713.5547485351562,0.004251356702297926,2.6503965854644775
0.08,80.0,0.013222222222222219,13.222222222222218,0.82,-20.687440872192383,2388.69091796875,-3.734747886657715,-2.821821928024292,-715.690673828125,0.004088738467544317,2.608795642852783
0.08,80.0,0.013694444444444447,13.694444444444446,0.82,-20.150175094604492,2388.9951171875,-3.5677647590637207,-2.5681405067443848,-717.61328125,0.003928030375391245,2.570605754852295
0.08,80.0,0.014166666666666668,14.166666666666668,0.82,-19.545560836791992,2389.201904296875,-3.3774170875549316,-2.309997797012329,-719.19580078125,0.003775795688852668,2.536409378051758
0.08,80.0,0.014638888888888889,14.63888888888889,0.82,-18.88650131225586,2389.24462890625,-3.1747324466705322,-2.0542588233947754,-720.2682495117188,0.003635199973359704,2.5065457820892334
0.08,80.0,0.01511111111111111,15.11111111111111,0.82,-18.18866539001465,2389.031982421875,-2.970306873321533,-1.8072088956832886,-720.6652221679688,0.003506871173158288,2.4812331199645996
0.08,80.0,0.015583333333333331,15.58333333333333,0.82,-17.466171264648438,2388.4853515625,-2.7735862731933594,-1.5745749473571777,-720.2695922851562,0.003390013240277767,2.4606566429138184
0.08,80.0,0.016055555555555552,16.055555555555554,0.82,-16.7291202545166,2387.569580078125,-2.5925920009613037,-1.361718773841858,-719.039794921875,0.0032833314035087824,2.445021867752075
0.08,80.0,0.01652777777777778,16.52777777777778,0.82,-15.982942581176758,2386.308837890625,-2.4339780807495117,-1.1736273765563965,-717.0156860351562,0.003185443812981248,2.434574842453003
0.08,80.0,0.017,17.0,0.82,-15.228975296020508,2384.782958984375,-2.3030636310577393,-1.0146578550338745,-714.3074951171875,0.0030950510408729315,2.4295899868011475
0.08,80.0,0.017472222222222222,17.47222222222222,0.82,-14.465473175048828,2383.106201171875,-2.2037649154663086,-0.887878954410553,-711.072998046875,0.003010898595675826,2.4303417205810547
0.08,80.0,0.017944444444444443,17.944444444444443,0.82,-13.688822746276855,2381.395751953125,-2.138446569442749,-0.7944096922874451,-707.4915161132812,0.0029318355955183506,2.43705415725708
0.08,80.0,0.018416666666666665,18.416666666666664,0.82,-12.895036697387695,2379.74462890625,-2.10783314704895,-0.7327211499214172,-703.7385864257812,0.002856890670955181,2.449846029281616
0.08,80.0,0.018888888888888886,18.888888888888886,0.82,-12.081156730651855,2378.2080078125,-2.111231565475464,-0.6982192993164062,-699.9647827148438,0.002785359974950552,2.4687023162841797
0.08,80.0,0.019361111111111107,19.361111111111107,0.82,-11.246342658996582,2376.801513671875,-2.1471221446990967,-0.6831644177436829,-696.28076171875,0.002716821851208806,2.493462324142456
0.08,80.0,0.019833333333333335,19.833333333333336,0.82,-10.392343521118164,2375.51953125,-2.2137932777404785,-0.6770121455192566,-692.753173828125,0.002651083981618285,2.5238497257232666
0.08,80.0,0.020305555555555556,20.305555555555557,0.82,-9.52314281463623,2374.34912109375,-2.309760093688965,-0.667233943939209,-689.4083251953125,0.0025880925823003054,2.5595145225524902
0.08,80.0,0.020777777777777777,20.77777777777778,0.82,-8.643975257873535,2373.286376953125,-2.433777332305908,-0.6406010985374451,-686.2448120117188,0.002527849283069372,2.60007905960083
0.08,80.0,0.021249999999999998,21.249999999999996,0.82,-7.759912490844727,2372.34228515625,-2.5844380855560303,-0.5849626660346985,-683.252197265625,0.0024703487288206816,2.6451668739318848
0.08,80.0,0.02172222222222222,21.722222222222218,0.82,-6.874565124511719,2371.54052734375,-2.7595925331115723,-0.4912579357624054,-680.430908203125,0.0024155471473932266,2.694394111633301
0.08,80.0,0.02219444444444444,22.19444444444444,0.82,-5.989175796508789,2370.915283203125,-2.9559667110443115,-0.3554612696170807,-677.8094482421875,0.002363296225667,2.7473397254943848
0.08,80.0,0.02266666666666666,22.66666666666666,0.82,-5.1021833419799805,2370.498779296875,-3.169142484664917,-0.17994874715805054,-675.4540405273438,0.002313302829861641,2.8035025596618652
0.08,80.0,0.023138888888888882,23.138888888888882,0.82,-4.20946741104126,2370.30712890625,-3.394092082977295,0.026352141052484512,-673.464599609375,0.002265064511448145,2.8622803688049316
0.08,80.0,0.023611111111111104,23.611111111111104,0.82,-3.304525136947632,2370.330322265625,-3.6258544921875,0.24924908578395844,-671.9623413085938,0.0022178594954311848,2.9229867458343506
0.08,80.0,0.02408333333333334,24.08333333333334,0.82,-2.3788352012634277,2370.52490234375,-3.8602283000946045,0.4718795716762543,-671.0657348632812,0.0021708160638809204,2.9849305152893066
0.08,80.0,0.02455555555555556,24.55555555555556,0.82,-1.421950340270996,2370.82080078125,-4.093996047973633,0.6778649091720581,-670.8662109375,0.0021230303682386875,3.047508716583252
0.08,80.0,0.02502777777777778,25.027777777777782,0.82,-0.42200544476509094,2371.14599609375,-4.324639320373535,0.8542473316192627,-671.4104614257812,0.0020737077575176954,3.1103005409240723
0.08,80.0,0.025500000000000002,25.500000000000004,0.82,0.633447527885437,2371.4482421875,-4.54946231842041,0.993392825126648,-672.6964111328125,0.002022321103140712,3.173116683959961
0.08,80.0,0.025972222222222223,25.97222222222222,0.82,1.755894422531128,2371.713134765625,-4.764535903930664,1.0936590433120728,-674.6786499023438,0.001968689728528261,3.2359864711761475
0.08,80.0,0.026444444444444444,26.444444444444443,0.82,2.9541430473327637,2371.9609375,-4.963674068450928,1.1589385271072388,-677.2816772460938,0.0019130512373521924,3.2991085052490234
0.08,80.0,0.026916666666666665,26.916666666666664,0.82,4.233006477355957,2372.225341796875,-5.138023853302002,1.197295069694519,-680.4143676757812,0.0018560211174190044,3.3627820014953613
0.08,80.0,0.027388888888888886,27.388888888888886,0.82,5.592826843261719,2372.525146484375,-5.276294231414795,1.2192444801330566,-683.9791259765625,0.0017984965816140175,3.4273343086242676
0.08,80.0,0.027861111111111107,27.861111111111107,0.82,7.030060768127441,2372.846923828125,-5.365769863128662,1.2359585762023926,-687.8759155273438,0.0017414793837815523,3.4930810928344727
0.08,80.0,0.02833333333333333,28.33333333333333,0.82,8.538529396057129,2373.13671875,-5.393730163574219,1.257743000984192,-691.99609375,0.0016858696471899748,3.560288667678833
0.08,80.0,0.02880555555555555,28.80555555555555,0.82,10.110749244689941,2373.32080078125,-5.348983287811279,1.2929961681365967,-696.2113037109375,0.001632270752452314,3.6291606426239014
0.08,80.0,0.02927777777777777,29.27777777777777,0.82,11.738988876342773,2373.341796875,-5.223342418670654,1.3476380109786987,-700.3577880859375,0.0015808278694748878,3.699833631515503
0.08,80.0,0.029750000000000006,29.750000000000007,0.82,13.41553783416748,2373.201171875,-5.012889862060547,1.42497718334198,-704.2196044921875,0.0015312049072235823,3.7723944187164307
0.08,80.0,0.030222222222222227,30.222222222222225,0.82,15.132919311523438,2372.986572265625,-4.719103813171387,1.5259344577789307,-707.5119018554688,0.0014826185069978237,3.846947431564331
0.08,80.0,0.030694444444444448,30.694444444444446,0.82,16.884109497070312,2372.87548828125,-4.349698543548584,1.6492950916290283,-709.8687133789062,0.0014340222114697099,3.9237453937530518
0.08,80.0,0.03116666666666667,31.166666666666668,0.82,18.663463592529297,2373.111572265625,-3.919051170349121,1.79158353805542,-710.8338012695312,0.001384398783557117,4.003419876098633
0.08,80.0,0.03163888888888889,31.63888888888889,0.82,20.46816062927246,2373.951416015625,-3.4480092525482178,1.9459307193756104,-709.8535766601562,0.0013331366935744882,4.087249279022217
0.08,80.0,0.03211111111111111,32.111111111111114,0.82,22.300107955932617,2375.61083984375,-2.963181495666504,2.0994763374328613,-706.2792358398438,0.001280466327443719,4.177454948425293
0.08,80.0,0.03258333333333333,32.583333333333336,0.82,24.167232513427734,2378.207763671875,-2.4963972568511963,2.2299458980560303,-699.3884887695312,0.0012278060894459486,4.277370452880859
0.08,80.0,0.03305555555555555,33.05555555555555,0.82,26.083152770996094,2381.7373046875,-2.084846019744873,2.303591728210449,-688.4647827148438,0.0011778951156884432,4.391426086425781
0.08,80.0,0.033527777777777774,33.52777777777777,0.82,28.06297492980957,2386.0908203125,-1.7709382772445679,2.2782583236694336,-673.0155029296875,0.0011345476377755404,4.52488374710083
0.08,80.0,0.033999999999999996,33.99999999999999,0.82,30.112815856933594,2391.10986328125,-1.5974072217941284,2.1152536869049072,-653.228759765625,0.0011019058292731643,4.683321952819824
0.08,80.0,0.03447222222222222,34.472222222222214,0.82,32.21162033081055,2396.587158203125,-1.5933325290679932,1.7998522520065308,-630.5980834960938,0.0010831411927938461,4.871793270111084
0.08,80.0,0.03494444444444444,34.944444444444436,0.82,34.29618453979492,2402.158935546875,-1.7544505596160889,1.3611937761306763,-608.1973266601562,0.0010789141524583101,5.09339714050293
0.08,80.0,0.03541666666666667,35.41666666666667,0.82,36.27363967895508,2407.2509765625,-2.032979726791382,0.8739446997642517,-589.970458984375,0.0010863413335755467,5.3473429679870605
0.08,80.0,0.035888888888888894,35.88888888888889,0.82,38.06804656982422,2411.32275390625,-2.3512473106384277,0.4324030876159668,-579.1552734375,0.0010993031319230795,5.627211093902588
0.08,80.0,0.036361111111111115,36.361111111111114,0.82,39.665767669677734,2414.24658203125,-2.6322107315063477,0.11269425600767136,-576.9260864257812,0.0011100550182163715,5.920494556427002
0.08,80.0,0.036833333333333336,36.833333333333336,0.82,41.11827087402344,2416.365478515625,-2.8220584392547607,-0.05045109987258911,-582.0913696289062,0.0011113163782283664,6.209726810455322
0.08,80.0,0.03730555555555556,37.30555555555556,0.82,42.50244140625,2418.07470703125,-2.8910090923309326,-0.060944028198719025,-591.7503051757812,0.0010981019586324692,6.474417686462402
0.08,80.0,0.03777777777777778,37.77777777777778,0.82,43.87318801879883,2419.306640625,-2.8186752796173096,0.05637669563293457,-602.2765502929688,0.001068754936568439,6.692769527435303
0.08,80.0,0.03825,38.25,0.82,45.23760986328125,2419.333984375,-2.577329397201538,0.27226951718330383,-610.1150512695312,0.0010247859172523022,6.84276008605957
0.08,80.0,0.03872222222222222,38.72222222222222,0.82,46.55657196044922,2417.01708984375,-2.118638277053833,0.5625962615013123,-612.1884765625,0.000969641434494406,6.902822017669678
0.08,80.0,0.03919444444444444,39.19444444444444,0.82,47.76161193847656,2411.30224609375,-1.3636380434036255,0.9135476350784302,-605.9879150390625,0.0009070353116840124,6.852426052093506
0.08,80.0,0.03966666666666666,39.666666666666664,0.82,48.776119232177734,2401.5712890625,-0.2007676362991333,1.3263193368911743,-589.6409301757812,0.0008394207106903195,6.6731767654418945
